,total load actual,temp,Week,Month,Day,Hour,dayOfWeek,humidity
2018-03-14 18:00:00+00:00,35044.0,287.35600000000005,11,3,14,18,2,74.8
2018-03-14 19:00:00+00:00,36230.0,286.802,11,3,14,19,2,76.4
2018-03-14 20:00:00+00:00,35065.0,286.324,11,3,14,20,2,78.4
2018-03-14 21:00:00+00:00,32328.0,286.016,11,3,14,21,2,78.6
2018-03-14 22:00:00+00:00,29528.0,285.682,11,3,14,22,2,79.8
2018-03-14 23:00:00+00:00,27513.0,286.118,11,3,14,23,2,77.6
2018-03-15 00:00:00+00:00,25726.0,285.48,11,3,15,0,3,77.2
2018-03-15 01:00:00+00:00,24749.0,285.27200000000005,11,3,15,1,3,77.8
2018-03-15 02:00:00+00:00,24393.0,284.95,11,3,15,2,3,77.2
2018-03-15 03:00:00+00:00,24440.0,284.46399999999994,11,3,15,3,3,79.6
2018-03-15 04:00:00+00:00,24925.0,284.182,11,3,15,4,3,75.8
2018-03-15 05:00:00+00:00,27541.0,284.164,11,3,15,5,3,76.8
2018-03-15 06:00:00+00:00,31037.0,283.51800000000003,11,3,15,6,3,77.4
2018-03-15 07:00:00+00:00,33587.0,283.354,11,3,15,7,3,78.2
2018-03-15 08:00:00+00:00,35099.0,283.5572,11,3,15,8,3,75.2
2018-03-15 09:00:00+00:00,35621.0,284.558,11,3,15,9,3,72.6
2018-03-15 10:00:00+00:00,35642.0,285.13800000000003,11,3,15,10,3,66.6
2018-03-15 11:00:00+00:00,35208.0,286.278,11,3,15,11,3,59.8
2018-03-15 12:00:00+00:00,34868.0,287.588,11,3,15,12,3,50.6
2018-03-15 13:00:00+00:00,33476.0,288.274,11,3,15,13,3,46.0
2018-03-15 14:00:00+00:00,32683.0,288.1,11,3,15,14,3,51.4
2018-03-15 15:00:00+00:00,32194.0,288.506,11,3,15,15,3,45.6
2018-03-15 16:00:00+00:00,32104.0,287.36800000000005,11,3,15,16,3,57.8
2018-03-15 17:00:00+00:00,32064.0,287.826,11,3,15,17,3,58.8
2018-03-15 18:00:00+00:00,34083.0,286.514,11,3,15,18,3,62.0
2018-03-15 19:00:00+00:00,35725.0,285.35600000000005,11,3,15,19,3,65.6
2018-03-15 20:00:00+00:00,34821.0,284.712,11,3,15,20,3,68.0
2018-03-15 21:00:00+00:00,32382.0,284.098,11,3,15,21,3,70.4
2018-03-15 22:00:00+00:00,29346.0,283.456,11,3,15,22,3,72.8
2018-03-15 23:00:00+00:00,27423.0,283.14,11,3,15,23,3,75.4
2018-03-16 00:00:00+00:00,25497.0,282.494,11,3,16,0,4,76.2
2018-03-16 01:00:00+00:00,24241.0,281.992,11,3,16,1,4,77.0
2018-03-16 02:00:00+00:00,23796.0,281.578,11,3,16,2,4,77.8
2018-03-16 03:00:00+00:00,23848.0,280.59400000000005,11,3,16,3,4,82.0
2018-03-16 04:00:00+00:00,24458.0,280.496,11,3,16,4,4,84.6
2018-03-16 05:00:00+00:00,27296.0,280.42600000000004,11,3,16,5,4,83.2
2018-03-16 06:00:00+00:00,30934.0,280.39000000000004,11,3,16,6,4,84.6
2018-03-16 07:00:00+00:00,33518.0,280.124,11,3,16,7,4,85.0
2018-03-16 08:00:00+00:00,34691.0,281.268,11,3,16,8,4,76.8
2018-03-16 09:00:00+00:00,34920.0,282.92,11,3,16,9,4,71.0
2018-03-16 10:00:00+00:00,34837.0,284.158,11,3,16,10,4,64.2
2018-03-16 11:00:00+00:00,34651.0,285.448,11,3,16,11,4,54.4
2018-03-16 12:00:00+00:00,34338.0,286.552,11,3,16,12,4,50.2
2018-03-16 13:00:00+00:00,33245.0,287.51000000000005,11,3,16,13,4,50.4
2018-03-16 14:00:00+00:00,32434.0,286.946,11,3,16,14,4,43.0
2018-03-16 15:00:00+00:00,31990.0,287.5,11,3,16,15,4,40.8
2018-03-16 16:00:00+00:00,31696.0,287.218,11,3,16,16,4,45.8
2018-03-16 17:00:00+00:00,31598.0,286.868,11,3,16,17,4,50.2
2018-03-16 18:00:00+00:00,33465.0,285.684,11,3,16,18,4,54.4
2018-03-16 19:00:00+00:00,34866.0,284.47200000000004,11,3,16,19,4,58.2
2018-03-16 20:00:00+00:00,34068.0,283.4,11,3,16,20,4,62.4
2018-03-16 21:00:00+00:00,31909.0,282.976,11,3,16,21,4,64.4
2018-03-16 22:00:00+00:00,29497.0,282.558,11,3,16,22,4,70.8
2018-03-16 23:00:00+00:00,27572.0,281.658,11,3,16,23,4,72.2
2018-03-17 00:00:00+00:00,25634.0,282.068,11,3,17,0,5,66.2
2018-03-17 01:00:00+00:00,24440.0,281.65200000000004,11,3,17,1,5,72.0
2018-03-17 02:00:00+00:00,23750.0,281.172,11,3,17,2,5,76.6
2018-03-17 03:00:00+00:00,23277.0,280.998,11,3,17,3,5,75.6
2018-03-17 04:00:00+00:00,23353.0,280.004,11,3,17,4,5,81.6
2018-03-17 05:00:00+00:00,24037.0,280.114,11,3,17,5,5,81.6
2018-03-17 06:00:00+00:00,24808.0,280.058,11,3,17,6,5,80.6
2018-03-17 07:00:00+00:00,26723.0,280.198,11,3,17,7,5,81.8
2018-03-17 08:00:00+00:00,29594.0,281.386,11,3,17,8,5,78.2
2018-03-17 09:00:00+00:00,31249.0,282.18999999999994,11,3,17,9,5,74.6
2018-03-17 10:00:00+00:00,31699.0,283.308,11,3,17,10,5,69.0
2018-03-17 11:00:00+00:00,31175.0,284.12800000000004,11,3,17,11,5,62.6
2018-03-17 12:00:00+00:00,31393.0,284.054,11,3,17,12,5,65.2
2018-03-17 13:00:00+00:00,30682.0,284.65,11,3,17,13,5,66.2
2018-03-17 14:00:00+00:00,29529.0,284.164,11,3,17,14,5,65.8
2018-03-17 15:00:00+00:00,28725.0,284.23999999999995,11,3,17,15,5,64.8
2018-03-17 16:00:00+00:00,28650.0,283.7,11,3,17,16,5,68.2
2018-03-17 17:00:00+00:00,29025.0,283.43999999999994,11,3,17,17,5,77.4
2018-03-17 18:00:00+00:00,30539.0,283.492,11,3,17,18,5,75.6
2018-03-17 19:00:00+00:00,31888.0,282.724,11,3,17,19,5,75.8
2018-03-17 20:00:00+00:00,31615.0,282.414,11,3,17,20,5,81.0
