,total load actual,Valencia_temp,Valencia_temp_min,Valencia_temp_max,Valencia_pressure,Valencia_humidity,Valencia_wind_speed,Valencia_wind_deg,Valencia_rain_1h,Valencia_rain_3h,Valencia_snow_3h,Valencia_clouds_all,Valencia_weather_id,Madrid_temp,Madrid_temp_min,Madrid_temp_max,Madrid_pressure,Madrid_humidity,Madrid_wind_speed,Madrid_wind_deg,Madrid_rain_1h,Madrid_rain_3h,Madrid_snow_3h,Madrid_clouds_all,Madrid_weather_id,Bilbao_temp,Bilbao_temp_min,Bilbao_temp_max,Bilbao_pressure,Bilbao_humidity,Bilbao_wind_speed,Bilbao_wind_deg,Bilbao_rain_1h,Bilbao_rain_3h,Bilbao_snow_3h,Bilbao_clouds_all,Bilbao_weather_id, Barcelona_temp, Barcelona_temp_min, Barcelona_temp_max, Barcelona_pressure, Barcelona_humidity, Barcelona_wind_speed, Barcelona_wind_deg, Barcelona_rain_1h, Barcelona_rain_3h, Barcelona_snow_3h, Barcelona_clouds_all, Barcelona_weather_id,Seville_temp,Seville_temp_min,Seville_temp_max,Seville_pressure,Seville_humidity,Seville_wind_speed,Seville_wind_deg,Seville_rain_1h,Seville_rain_3h,Seville_snow_3h,Seville_clouds_all,Seville_weather_id
2018-03-14 19:00:00+01:00,35044.0,291.15,291.15,291.15,1004,55,1,0,0.0,0.0,0.0,20,801,284.55,281.15,286.15,1000,93,6,200,3.0,0.0,0.0,90,502,284.82,282.15,288.15,995,62,8,230,0.9,0.0,0.0,75,501,286.65,286.15,287.15,1006,82,1,0,0.0,0.0,0.0,0,800,289.61,289.15,290.15,1007,82,12,220,0.3,0.0,0.0,75,500
2018-03-14 20:00:00+01:00,36230.0,290.15,290.15,290.15,1004,67,2,40,0.0,0.0,0.0,20,801,284.34,282.15,285.15,999,93,5,200,0.9,0.0,0.0,90,501,283.83,281.15,287.15,992,58,8,190,0.3,0.0,0.0,40,500,286.15,286.15,286.15,1005,82,4,207,0.0,0.0,0.0,0,800,289.54,289.15,290.15,1007,82,12,220,0.0,0.0,0.0,75,803
2018-03-14 21:00:00+01:00,35065.0,289.15,289.15,289.15,1004,72,2,290,0.0,0.0,0.0,20,801,282.95,281.15,284.15,1000,93,7,290,0.9,0.0,0.0,75,501,284.83,282.15,288.15,994,47,5,250,0.0,0.0,0.0,40,802,286.15,286.15,286.15,1005,93,1,140,0.0,0.0,0.0,75,803,288.54,288.15,289.15,1006,87,11,220,0.3,0.0,0.0,75,500
2018-03-14 22:00:00+01:00,32328.0,289.15,289.15,289.15,1003,72,1,310,0.0,0.0,0.0,20,801,281.8,281.15,282.15,1001,93,3,240,0.9,0.0,0.0,75,501,283.83,281.15,287.15,995,54,1,0,0.0,0.0,0.0,20,801,286.15,286.15,286.15,1004,87,1,150,0.0,0.0,0.0,0,800,289.15,289.15,289.15,1005,87,9,210,0.0,0.0,0.0,75,803
2018-03-14 23:00:00+01:00,29528.0,287.15,287.15,287.15,1002,82,8,244,0.0,0.0,0.0,20,801,281.58,281.15,282.15,1001,93,6,220,0.9,0.0,0.0,75,501,284.38,282.15,287.15,994,50,5,220,0.0,0.0,0.0,0,800,286.15,286.15,286.15,1004,87,0,0,0.3,0.0,0.0,92,500,289.15,289.15,289.15,1005,87,12,220,0.3,0.0,0.0,75,500
2018-03-15 00:00:00+01:00,27513.0,290.15,290.15,290.15,1001,59,3,240,0.0,0.0,0.0,20,801,281.15,281.15,281.15,1000,93,7,190,0.9,0.0,0.0,75,501,284.38,282.15,287.15,994,50,7,230,0.0,0.0,0.0,0,800,286.15,286.15,286.15,1002,93,5,199,0.0,0.0,0.0,80,803,288.76,288.15,289.15,1006,93,11,260,3.0,0.0,0.0,90,522
2018-03-15 01:00:00+01:00,25726.0,289.15,289.15,289.15,1000,63,3,210,0.0,0.0,0.0,20,801,280.58,280.15,281.15,1000,87,6,210,0.0,0.0,0.0,75,803,283.83,281.15,287.15,994,50,3,200,0.0,0.0,0.0,0,800,286.65,286.15,287.15,1001,93,1,0,0.0,0.0,0.0,80,701,287.19,286.15,288.15,1006,93,6,260,0.9,0.0,0.0,75,501
2018-03-15 02:00:00+01:00,24749.0,290.15,290.15,290.15,1000,59,3,200,0.0,0.0,0.0,40,802,280.58,280.15,281.15,1000,87,4,230,0.0,0.0,0.0,20,801,283.83,281.15,287.15,993,50,2,160,0.0,0.0,0.0,20,801,286.65,286.15,287.15,1000,93,5,199,0.0,0.0,0.0,80,701,285.15,285.15,285.15,1006,100,3,260,0.9,0.0,0.0,92,501
2018-03-15 03:00:00+01:00,24393.0,289.15,289.15,289.15,1002,63,9,300,0.0,0.0,0.0,40,802,280.58,280.15,281.15,1000,93,6,220,0.0,0.0,0.0,40,802,283.83,281.15,287.15,993,50,3,150,0.0,0.0,0.0,40,802,286.65,286.15,287.15,999,93,0,0,0.0,0.0,0.0,80,701,284.54,284.15,285.15,1006,87,5,260,0.3,0.0,0.0,92,500
2018-03-15 04:00:00+01:00,24440.0,288.15,288.15,288.15,1001,62,5,270,0.0,0.0,0.0,40,802,280.15,280.15,280.15,1000,100,4,190,0.0,0.0,0.0,75,300,283.83,281.15,287.15,993,50,3,240,0.0,0.0,0.0,20,801,286.65,286.15,287.15,999,93,6,219,0.0,0.0,0.0,80,701,283.54,283.15,284.15,1006,93,5,220,0.9,0.0,0.0,75,501
2018-03-15 05:00:00+01:00,24925.0,287.15,287.15,287.15,1001,58,10,260,0.0,0.0,0.0,40,802,280.58,280.15,281.15,999,87,7,200,0.0,0.0,0.0,40,802,283.38,281.15,286.15,993,54,4,250,0.0,0.0,0.0,40,802,285.65,285.15,286.15,999,87,3,240,0.0,0.0,0.0,90,300,284.15,284.15,284.15,1006,93,5,210,0.3,0.0,0.0,40,500
2018-03-15 06:00:00+01:00,27541.0,287.15,287.15,287.15,1001,58,9,260,0.0,0.0,0.0,40,802,281.15,281.15,281.15,999,93,6,220,0.3,0.0,0.0,40,500,282.83,280.15,286.15,993,47,1,250,0.0,0.0,0.0,20,801,285.15,284.15,286.15,998,93,1,270,0.3,0.0,0.0,75,520,284.54,284.15,285.15,1006,93,4,210,0.9,0.0,0.0,75,501
2018-03-15 07:00:00+01:00,31037.0,286.15,286.15,286.15,1001,66,4,240,0.0,0.0,0.0,40,802,280.47,280.15,281.15,1000,87,7,220,0.3,0.0,0.0,40,300,282.38,280.15,285.15,994,54,4,220,0.0,0.0,0.0,20,801,284.65,284.15,285.15,997,93,0,230,0.0,0.0,0.0,0,300,283.94,283.15,285.15,1006,87,4,220,0.9,0.0,0.0,75,501
2018-03-15 08:00:00+01:00,33587.0,286.15,286.15,286.15,1002,62,6,250,0.0,0.0,0.0,40,802,279.65,279.15,280.15,1000,93,5,220,0.3,0.0,0.0,75,500,282.38,280.15,285.15,994,50,5,220,0.0,0.0,0.0,20,801,284.65,284.15,285.15,998,93,0,190,0.0,0.0,0.0,0,800,283.94,283.15,285.15,1006,93,3,210,0.3,0.0,0.0,40,500
2018-03-15 09:00:00+01:00,35099.0,286.15,286.15,286.15,1002,62,6,220,0.0,0.0,0.0,20,801,278.93,276.15,280.15,1000,87,8,230,0.0,0.0,0.0,75,300,283.01599999999996,283.01599999999996,283.01599999999996,994,53,4,227,0.3,0.0,0.0,10,500,285.15,285.15,285.15,998,81,5,240,0.0,0.0,0.0,20,801,284.54,284.15,285.15,1006,93,3,200,0.0,0.0,0.0,75,803
2018-03-15 10:00:00+01:00,35621.0,288.15,288.15,288.15,1002,58,7,220,0.0,0.0,0.0,40,802,279.72,277.15,281.15,1001,87,8,230,0.0,0.0,0.0,40,802,283.83,281.15,287.15,995,44,8,210,0.0,0.0,0.0,20,801,286.15,285.15,287.15,999,87,4,240,0.0,0.0,0.0,20,801,284.94,284.15,286.15,1007,87,3,210,0.0,0.0,0.0,75,803
2018-03-15 11:00:00+01:00,35642.0,288.15,288.15,288.15,1002,54,9,260,0.0,0.0,0.0,20,801,280.52,278.15,282.15,1002,75,6,230,0.0,0.0,0.0,75,803,284.83,282.15,288.15,995,41,7,240,0.0,0.0,0.0,20,801,286.65,286.15,287.15,998,76,4,250,0.0,0.0,0.0,20,801,285.54,285.15,286.15,1007,87,4,220,0.0,0.0,0.0,40,802
2018-03-15 12:00:00+01:00,35208.0,289.15,289.15,289.15,1002,48,7,260,0.0,0.0,0.0,20,801,281.32,279.15,282.15,1002,76,6,230,0.0,0.0,0.0,75,803,284.83,282.15,288.15,995,44,9,220,0.0,0.0,0.0,20,801,289.15,289.15,289.15,999,59,6,260,0.0,0.0,0.0,20,801,286.94,286.15,288.15,1007,72,5,230,0.0,0.0,0.0,40,802
2018-03-15 13:00:00+01:00,34868.0,290.15,290.15,290.15,1003,39,9,250,0.0,0.0,0.0,20,801,282.32,280.15,283.15,1002,66,9,230,0.0,0.0,0.0,40,802,286.38,284.15,289.15,996,41,8,220,0.0,0.0,0.0,20,801,290.15,290.15,290.15,999,48,6,250,0.0,0.0,0.0,20,801,288.94,288.15,290.15,1007,59,6,260,0.0,0.0,0.0,40,802
2018-03-15 14:00:00+01:00,33476.0,291.15,291.15,291.15,1003,36,7,250,0.0,0.0,0.0,20,801,283.31,281.15,285.15,1002,57,10,230,0.0,0.0,0.0,40,802,287.93,286.15,290.15,996,39,7,240,0.0,0.0,0.0,20,801,290.65,290.15,291.15,998,39,7,260,0.0,0.0,0.0,20,801,288.33,287.15,290.15,1007,59,5,260,0.3,0.0,0.0,40,500
2018-03-15 15:00:00+01:00,32683.0,291.15,291.15,291.15,1002,39,11,250,0.0,0.0,0.0,20,801,283.3,280.15,285.15,1002,62,9,220,0.9,0.0,0.0,40,521,288.38,286.15,291.15,996,36,9,240,0.0,0.0,0.0,20,801,290.65,290.15,291.15,998,39,7,260,0.0,0.0,0.0,20,801,287.02,285.15,288.15,1007,81,14,270,3.0,0.0,0.0,40,522
2018-03-15 16:00:00+01:00,32194.0,291.15,291.15,291.15,1002,36,10,250,0.0,0.0,0.0,20,801,283.7,279.15,286.15,1001,62,11,240,0.9,0.0,0.0,40,521,288.38,286.15,291.15,996,36,6,240,0.0,0.0,0.0,20,801,290.15,289.15,291.15,998,39,7,250,0.0,0.0,0.0,20,801,289.15,289.15,289.15,1007,55,6,250,0.0,0.0,0.0,20,801
2018-03-15 17:00:00+01:00,32104.0,291.15,291.15,291.15,1002,42,6,320,0.0,0.0,0.0,40,802,283.32,279.15,285.15,1001,61,10,230,0.9,0.0,0.0,40,521,285.49,284.15,287.15,997,62,7,350,0.0,0.0,0.0,20,801,290.15,289.15,291.15,998,42,6,250,0.0,0.0,0.0,20,801,286.73,286.15,287.15,1007,82,4,310,0.9,0.0,0.0,75,521
2018-03-15 18:00:00+01:00,32064.0,292.15,292.15,292.15,1002,37,6,320,0.0,0.0,0.0,20,801,283.92,283.15,285.15,1002,61,8,230,0.9,0.0,0.0,20,521,285.15,285.15,285.15,999,81,4,320,0.3,0.0,0.0,40,500,290.15,289.15,291.15,998,39,8,260,0.0,0.0,0.0,20,801,287.76,287.15,288.15,1007,76,1,0,0.0,0.0,0.0,40,802
2018-03-15 19:00:00+01:00,34083.0,291.15,291.15,291.15,1002,39,5,260,0.0,0.0,0.0,20,801,282.62,280.15,284.15,1002,70,11,240,0.3,0.0,0.0,40,520,281.5,280.15,283.15,1000,87,4,300,0.9,0.0,0.0,75,521,289.15,288.15,290.15,999,42,4,250,0.0,0.0,0.0,20,801,288.15,288.15,288.15,1007,72,4,210,0.0,0.0,0.0,20,801
2018-03-15 20:00:00+01:00,35725.0,289.15,289.15,289.15,1003,41,5,250,0.0,0.0,0.0,20,801,281.34,279.15,283.15,1003,75,8,230,0.9,0.0,0.0,20,521,281.49,280.15,283.15,1001,87,1,290,0.0,0.0,0.0,75,803,287.65,287.15,288.15,1000,54,5,230,0.0,0.0,0.0,0,800,287.15,287.15,287.15,1008,71,4,220,0.0,0.0,0.0,20,801
2018-03-15 21:00:00+01:00,34821.0,289.15,289.15,289.15,1004,48,7,240,0.0,0.0,0.0,20,801,280.88,280.15,282.15,1003,70,7,210,0.0,0.0,0.0,20,801,280.94,279.15,283.15,1002,93,1,0,0.9,0.0,0.0,75,501,286.65,286.15,287.15,1001,62,4,240,0.0,0.0,0.0,0,800,285.94,285.15,287.15,1008,67,4,230,0.0,0.0,0.0,0,800
